4158.51512622836,4169.886819839503,4157.450922012356,4175.85484695437,4150.540853500391,4139.342950820946,4244.261835098292,4155.726654052761,4148.0503749847685,4152.661268234279,4148.65785789492,4145.211847305323,4133.830146789578,4197.5095291138,36.95905623633302,23.113973600106753,26.290476891937743,25.08771193656266,17.537168349458806,19.457104130056504,25.970307257964993,16.893093026145532,16.53131272243839,24.2673825910883,19.686386387708072,20.677587172791892,22.33750370286141,17.312486306023022,1
4167.566118240381,4160.871379852322,4164.891815185574,4157.479465484643,4162.312696456935,4154.622400283835,4165.399133682278,4195.187294006371,4158.323314666775,4165.489280700708,4160.016035079981,4165.126710891751,4155.845355987576,4209.146127700831,9.101761851279832,12.437646300321003,20.81494042051622,13.326398774246268,18.145204478345132,8.74076345529027,13.703348435014837,10.194189106138573,16.25194397520676,14.398681175227864,12.104461223178237,27.464261032435566,17.76850813691684,13.022800130918792,0
4124.287367820765,4162.909654617337,4155.698125839259,4162.793479919458,4161.270034790065,4166.437793731715,4210.603456497216,4173.6202831268565,4168.206638336207,4158.336832046536,4151.648141860987,4145.225866317775,4158.795068740872,4206.565498352077,16.783665052091234,11.773214385622701,20.831521936852102,13.357777393047039,8.557632396626994,10.489172239919275,15.372493921772088,20.508718738851204,15.545153811294776,13.449202573769991,14.006464868296714,18.159893490838005,14.920425977711057,11.421949109846333,1
4192.04226493838,4175.286973953274,4174.747087478665,4178.390924453761,4186.369199752836,4180.382627487206,4172.027759552028,4173.155048370385,4172.903638839751,4185.649044036891,4187.027235031153,4195.448225021387,4192.781938552884,4229.018920898463,25.7859132377961,13.68217677592841,16.416911260279136,15.14219981072163,13.946251036900174,13.429921862759542,21.844053070527213,21.714866721594994,14.151195096221295,12.871370850547335,22.046389468690347,23.171626541462242,14.967126612669349,13.729965790466714,1
4177.750396728543,4154.6519641876475,4145.273933410671,4153.8065834045665,4152.897136688258,4162.262134552029,4172.760927200345,4164.651441574126,4153.744998931908,4163.156553268458,4131.633605957053,4123.5201311111705,4150.9365024566905,4196.31610870364,17.86081513784578,18.384893657684415,13.467381658121749,21.68523314117365,11.899585051172984,15.095760424329718,22.200315612477848,9.036787732885347,10.070846792918449,16.86395687594255,35.37964478298744,25.48535536731862,22.83283878714223,11.100049142747215,1
4160.039066314723,4195.583946228053,4186.608066558863,4199.109565734889,4181.615068435694,4201.562498092678,4226.352172851588,4196.055698394799,4193.616785049466,4189.009925842311,4189.4751605987785,4183.885709762598,4184.916860580471,4233.090442657495,35.37728728839255,15.282896033123004,16.31298896824225,16.836631460528196,15.23072711144055,14.56115517179365,22.035790898498266,16.669465700781227,14.372082028999444,17.066010815661503,21.4298348783846,24.92376259230643,16.719106276159508,14.48554648404993,1
4138.270235061671,4178.817604064969,4174.247293472317,4178.417467117337,4181.450321197535,4181.920072555571,4156.016128540063,4167.934692382839,4171.26101493838,4169.992477417018,4158.668359756495,4175.825317382837,4173.0373382568605,4218.46553611758,20.10445773230399,15.958707241294626,15.637404424705085,20.04412028952317,9.821455968402478,8.815721811862897,23.68344058876804,14.891800929537915,13.6911265226393,22.1144147316854,21.615190881053568,23.999003401335578,17.029693664424364,12.865596212902975,1
4155.9725570678975,4163.528139114405,4152.4253845215135,4162.5575904846455,4158.755008697539,4155.659547805812,4150.398128509547,4159.193201065093,4164.405555725123,4162.1654529571815,4175.6335239410655,4168.3663883209465,4162.24508285525,4212.01323127749,26.0415492713842,13.316209270532653,16.29962529346987,18.18340761495366,11.338193546932894,12.272833160570121,10.815274053252491,29.03333218476392,18.57233582225029,13.172569212175114,11.953487305530347,22.94641276583589,11.020569997194974,14.574691539650484,1
4161.700708389309,4204.030447006253,4197.923671722439,4210.469757080104,4184.586841583279,4171.693216323878,4193.4805774688975,4154.470653533959,4173.327322006253,4172.011209487939,4169.811706542997,4180.309499740626,4175.443704605131,4226.112771987944,13.052820613636735,36.106351067871664,13.188498242146188,43.36051392148701,15.764222675950974,10.724781479722761,18.5500895093232,9.504986541973393,9.8643118715457,15.96470187270056,25.257956667315067,14.5568308145987,20.88678216227851,12.258522345891292,1
4097.043260574359,4131.315103530909,4166.1378192901875,4139.738082885768,4163.072906494166,4164.594341278101,4178.8085994720705,4174.24929237368,4182.981756210356,4190.664567947415,4221.837430954003,4187.770425796535,4201.265031814601,4224.953414917015,35.8278659155622,25.00149369940968,26.352181527839615,26.8406387501639,22.645536389186,21.909433224008126,27.184197807083912,11.31033890156544,22.719598383144135,26.304737476698826,25.014735391120258,35.767109430233866,17.512651307301468,19.99176658438404,0
